"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
"1",4.01897300845618,4.01897300845618,4.01650524586668,4.01650524586668,4.39112180487952,4.39112180487952,4.39656527705293,4.39656527705293,4.47025895619443,4.47025895619443,4.57322284223037,4.57322284223037,4.39692451651663,4.39692451651663,3.5994034294344,3.5994034294344,3.79387593059102,3.79387593059102,3.96552181929685,3.96552181929685,4.30481048152189,4.30481048152189,4.83967375094538,4.83967375094538,4.53887871023223,4.53887871023223,4.40623880350346,4.40623880350346,4.11977136268952,4.11977136268952,4.20785313873042,4.20785313873042,4.20785313873042,4.20785313873042,4.20785313873042,4.20785313873042,4.20785313873042,4.20785313873042,4.20785313873042,4.20785313873042
"2",4.58451952389422,4.58451952389422,4.71456627897026,4.71456627897026,4.51201041753994,4.51201041753994,4.13916011597773,4.13916011597773,3.70816700278051,3.70816700278051,3.47179656100577,3.47179656100577,3.70435603113379,3.70435603113379,3.76668437632349,3.76668437632349,3.83306142274344,3.83306142274344,3.82085128560827,3.82085128560827,3.83885201434628,3.83885201434628,3.91733912800139,3.91733912800139,3.98526679683373,3.98526679683373,3.96744499110044,3.96744499110044,4.09986205975726,4.09986205975726,4.05711514042856,4.05711514042856,4.1588595527252,4.1588595527252,4.45487861966969,4.45487861966969,4.83406115965185,4.83406115965185,4.88701782010898,4.88701782010898
"3",3.87948183060606,3.87948183060606,3.87945292816783,3.87945292816783,3.86928641145875,3.86928641145875,4.63295605986733,4.63295605986733,4.63876999040624,4.63876999040624,4.64813020630431,4.64813020630431,4.38395355950031,4.38395355950031,3.76616864767309,3.76616864767309,3.74609874121922,3.74609874121922,4.02762235503522,4.02762235503522,4.33163652664143,4.33163652664143,4.85567253112558,4.85567253112558,4.74169882511048,4.74169882511048,4.45690993833299,4.45690993833299,3.99948354927123,3.99948354927123,4.25446640284001,4.25446640284001,4.25446640284001,4.25446640284001,4.25446640284001,4.25446640284001,4.25446640284001,4.25446640284001,4.25446640284001,4.25446640284001
"4",4.49928748082237,4.49928748082237,4.7297264577699,4.7297264577699,4.48367473787296,4.48367473787296,4.12621088404124,4.12621088404124,3.74536048073795,3.74536048073795,3.7569930251305,3.7569930251305,3.75980371307479,3.75980371307479,3.81379881653202,3.81379881653202,3.62105803668732,3.62105803668732,3.83961404831008,3.83961404831008,3.84343726747243,3.84343726747243,3.96158392069534,3.96158392069534,4.02250328703324,4.02250328703324,4.10759372987388,4.10759372987388,4.17898736219578,4.17898736219578,4.1952319242376,4.1952319242376,3.94775934792566,3.94775934792566,4.65816357590813,4.65816357590813,4.8750601604204,4.8750601604204,4.85765481315977,4.85765481315977
"5",4.49301253071801,4.49301253071801,3.74304260533431,3.74304260533431,3.75070839468783,3.75070839468783,3.6497068403031,3.6497068403031,4.51727031345563,4.51727031345563,4.52609338609929,4.52609338609929,4.53402627995857,4.53402627995857,3.78048149893078,3.78048149893078,3.66158658144138,3.66158658144138,3.65104026873027,3.65104026873027,4.15346321742366,4.15346321742366,4.69663129613276,4.69663129613276,4.65084069478723,4.65084069478723,4.52852710459971,4.52852710459971,4.24723159283075,4.24723159283075,3.74216754738325,3.74216754738325,4.11797696866963,4.11797696866963,4.11797696866963,4.11797696866963,4.11797696866963,4.11797696866963,4.11797696866963,4.11797696866963
"6",3.9187618015057,3.9187618015057,4.72887064465769,4.72887064465769,4.55801251543323,4.55801251543323,4.45612400574769,4.45612400574769,4.17421744937183,4.17421744937183,3.62742944263108,3.62742944263108,3.73856246902179,3.73856246902179,3.74231553223752,3.74231553223752,3.58305683776743,3.58305683776743,3.78317200885296,3.78317200885296,3.50546927002513,3.50546927002513,3.26142827547866,3.26142827547866,3.86726436274174,3.86726436274174,3.94511287661208,3.94511287661208,3.99803816659462,3.99803816659462,3.86338661316112,3.86338661316112,4.11617977337537,4.11617977337537,4.26729246590516,4.26729246590516,4.50180428462384,4.50180428462384,4.84295876901879,4.84295876901879
"7",3.8384327750787,3.8384327750787,3.83898267522498,3.83898267522498,3.84212632720473,3.84212632720473,4.58765278247233,4.58765278247233,4.60128395319052,4.60128395319052,4.590677976656,4.590677976656,4.49665768245812,4.49665768245812,3.76328479720159,3.76328479720159,3.76042472982199,3.76042472982199,3.85210571153097,3.85210571153097,4.16739980965898,4.16739980965898,4.88856181934046,4.88856181934046,4.76242467359582,4.76242467359582,4.52336096640479,4.52336096640479,4.08481739647119,4.08481739647119,4.21317367755932,4.21317367755932,4.21317367755932,4.21317367755932,4.21317367755932,4.21317367755932,4.21317367755932,4.21317367755932,4.21317367755932,4.21317367755932
"8",4.62822767911005,4.62822767911005,4.6307281818609,4.6307281818609,4.58756022957288,4.58756022957288,4.23441247548579,4.23441247548579,3.852839886403,3.852839886403,3.67176569217208,3.67176569217208,3.71012948128435,3.71012948128435,3.7718840018587,3.7718840018587,3.80805192915371,3.80805192915371,3.74452965737534,3.74452965737534,3.8918776763704,3.8918776763704,3.7881202327574,3.7881202327574,3.84918909310758,3.84918909310758,3.77002257977098,3.77002257977098,4.0379811247096,4.0379811247096,4.10856158479906,4.10856158479906,3.91896142528062,3.91896142528062,4.4155129586303,4.4155129586303,4.88329781387541,4.88329781387541,4.9652013974187,4.9652013974187
"9",3.81935244354667,3.81935244354667,3.82154163537139,3.82154163537139,3.8252708237133,3.8252708237133,4.57180528770343,4.57180528770343,4.58149771330425,4.58149771330425,4.57120468197853,4.57120468197853,4.5108109744491,4.5108109744491,3.7731931095385,3.7731931095385,3.60406214864378,3.60406214864378,3.9657406570281,3.9657406570281,4.26687819625147,4.26687819625147,4.78401713091397,4.78401713091397,4.67648259417032,4.67648259417032,4.44204504220436,4.44204504220436,4.1778886414836,4.1778886414836,4.19605801400208,4.19605801400208,4.19605801400208,4.19605801400208,4.19605801400208,4.19605801400208,4.19605801400208,4.19605801400208,4.19605801400208,4.19605801400208
"10",4.59634016485124,4.59634016485124,4.58587825931101,4.58587825931101,4.53440531754871,4.53440531754871,4.30726832701963,4.30726832701963,3.8049438079148,3.8049438079148,3.69562084156456,3.69562084156456,3.69863235510681,3.69863235510681,3.79439465135688,3.79439465135688,3.35864511411734,3.35864511411734,3.72342411641169,3.72342411641169,3.84157224165316,3.84157224165316,3.88647759801508,3.88647759801508,3.96690765180976,3.96690765180976,4.05860008460382,4.05860008460382,4.03123966946959,4.03123966946959,4.16442839529508,4.16442839529508,4.01188820254225,4.01188820254225,4.42375422842521,4.42375422842521,4.68166298524352,4.68166298524352,4.85612354438769,4.85612354438769
"11",3.80817783869265,3.80817783869265,3.8078101682775,3.8078101682775,3.81373983143863,3.81373983143863,4.55425051715525,4.55425051715525,4.56882546145755,4.56882546145755,4.59905234121508,4.59905234121508,4.50461534638356,4.50461534638356,3.76912344451913,3.76912344451913,3.50778990941494,3.50778990941494,3.83437735106971,3.83437735106971,4.2694513744815,4.2694513744815,4.85442524060444,4.85442524060444,4.8005634418982,4.8005634418982,4.55861474448304,4.55861474448304,4.20748611640688,4.20748611640688,3.80760509163743,3.80760509163743,4.18261233535474,4.18261233535474,4.18261233535474,4.18261233535474,4.18261233535474,4.18261233535474,4.18261233535474,4.18261233535474
"12",4.50741232095272,4.50741232095272,4.75290218401855,4.75290218401855,4.49842319752748,4.49842319752748,4.36106205463319,4.36106205463319,3.90451592869702,3.90451592869702,3.67710929749959,3.67710929749959,3.66590112321435,3.66590112321435,3.31364063562072,3.31364063562072,3.64103932709465,3.64103932709465,3.70953295249279,3.70953295249279,3.82740177007835,3.82740177007835,3.93280945944668,3.93280945944668,3.88597415235428,3.88597415235428,3.6538656961772,3.6538656961772,3.99668744002588,3.99668744002588,4.13639843112025,4.13639843112025,4.14999590009476,4.14999590009476,4.30826863134132,4.30826863134132,4.75034738610842,4.75034738610842,4.92331288076551,4.92331288076551
"13",3.82799619835538,3.82799619835538,3.82912019525031,3.82912019525031,3.83175645652317,3.83175645652317,4.57906236298264,4.57906236298264,4.5877629770393,4.5877629770393,4.58895378515944,4.58895378515944,3.94741755950843,3.94741755950843,3.73470553782313,3.73470553782313,3.65489555528616,3.65489555528616,3.85529542722618,3.85529542722618,4.33962673844654,4.33962673844654,4.85986228893172,4.85986228893172,4.68064818901307,4.68064818901307,4.49414759099326,4.49414759099326,4.1462829793091,4.1462829793091,4.20319797929872,4.20319797929872,4.20319797929872,4.20319797929872,4.20319797929872,4.20319797929872,4.20319797929872,4.20319797929872,4.20319797929872,4.20319797929872
"14",4.61271583331477,4.61271583331477,4.68448118784717,4.68448118784717,4.56406704406841,4.56406704406841,3.87930669958842,3.87930669958842,3.83602657076405,3.83602657076405,3.63715504687053,3.63715504687053,3.72787842274057,3.72787842274057,3.65876528034468,3.65876528034468,3.5301704056488,3.5301704056488,3.83038410910734,3.83038410910734,3.8831027649141,3.8831027649141,3.87040919385962,3.87040919385962,3.70670456835766,3.70670456835766,3.93263340159292,3.93263340159292,4.04748423849354,4.04748423849354,4.09148022868687,4.09148022868687,4.23266168571499,4.23266168571499,4.46051966363764,4.46051966363764,4.78437036100712,4.78437036100712,4.93933913138908,4.93933913138908
"15",3.81339031706396,3.81339031706396,3.8146071573753,3.8146071573753,3.8182463474481,3.8182463474481,4.56552339449592,4.56552339449592,4.57657868716446,4.57657868716446,4.60197332856868,4.60197332856868,4.47338936715205,4.47338936715205,3.8030725589351,3.8030725589351,3.76790849982982,3.76790849982982,3.8309235515419,3.8309235515419,4.10278756305365,4.10278756305365,4.78335374212721,4.78335374212721,4.79501560065344,4.79501560065344,4.45458572584334,4.45458572584334,4.19735277734776,4.19735277734776,4.18933757483585,4.18933757483585,4.18933757483585,4.18933757483585,4.18933757483585,4.18933757483585,4.18933757483585,4.18933757483585,4.18933757483585,4.18933757483585
"16",4.58556192498241,4.58556192498241,4.78769658368971,4.78769658368971,4.57324533780757,4.57324533780757,4.29780323972613,4.29780323972613,3.91264264082893,3.91264264082893,3.70877364878422,3.70877364878422,3.76480843427651,3.76480843427651,3.79773240051459,3.79773240051459,3.77521427365372,3.77521427365372,3.81588164236281,3.81588164236281,3.83724820470731,3.83724820470731,3.58967761840058,3.58967761840058,3.91299268135709,3.91299268135709,4.01050104301794,4.01050104301794,4.02592469982653,4.02592469982653,3.61581307964493,3.61581307964493,4.08589706783179,4.08589706783179,4.37035771283141,4.37035771283141,4.56128849204237,4.56128849204237,4.95224895923852,4.95224895923852
"17",3.84904856738704,3.84904856738704,3.84613498724815,3.84613498724815,4.59729833366585,4.59729833366585,4.599193981487,4.599193981487,4.6069400185389,4.6069400185389,4.57348571035821,4.57348571035821,4.41153287318686,4.41153287318686,3.7228595397116,3.7228595397116,3.78266303908505,3.78266303908505,3.89069917501549,3.89069917501549,4.34187762663807,4.34187762663807,4.79684269553564,4.79684269553564,4.71025199118092,4.71025199118092,4.4309426351229,4.4309426351229,4.09783576316558,4.09783576316558,4.22355889495396,4.22355889495396,4.22355889495396,4.22355889495396,4.22355889495396,4.22355889495396,4.22355889495396,4.22355889495396,4.22355889495396,4.22355889495396
"18",4.60188687463876,4.60188687463876,4.48318344708108,4.48318344708108,4.39309151688542,4.39309151688542,4.21548741285526,4.21548741285526,3.74111713096652,3.74111713096652,3.67134113647692,3.67134113647692,3.65100786787835,3.65100786787835,3.7959531625552,3.7959531625552,3.80977394805835,3.80977394805835,3.86654348064745,3.86654348064745,3.90877868254407,3.90877868254407,3.89385355639482,3.89385355639482,3.93756282047893,3.93756282047893,3.94564352463368,3.94564352463368,3.89981199384775,3.89981199384775,3.95136335463348,3.95136335463348,4.33736833885766,4.33736833885766,4.56474498694596,4.56474498694596,4.8823678826296,4.8823678826296,4.70632345558832,4.70632345558832
"19",3.88928463663921,3.88928463663921,3.88976102941721,3.88976102941721,4.63867256619489,4.63867256619489,4.64047384481995,4.64047384481995,4.643787303103,4.643787303103,4.65263596442798,4.65263596442798,4.46718028767186,4.46718028767186,3.70071594404545,3.70071594404545,3.75846176882042,3.75846176882042,3.94906563687032,3.94906563687032,4.53231365214705,4.53231365214705,4.87642556230671,4.87642556230671,4.75433198338722,4.75433198338722,4.46845017051183,4.46845017051183,3.92592872419044,3.92592872419044,4.26450887822061,4.26450887822061,4.26450887822061,4.26450887822061,4.26450887822061,4.26450887822061,4.26450887822061,4.26450887822061,4.26450887822061,4.26450887822061
"20",4.66789753480754,4.66789753480754,4.77355244737798,4.77355244737798,4.50625879761818,4.50625879761818,3.99108548322437,3.99108548322437,3.71754251190178,3.71754251190178,3.64364444609921,3.64364444609921,3.72376444340868,3.72376444340868,3.71760698965751,3.71760698965751,3.80193460313834,3.80193460313834,3.76396753827946,3.76396753827946,3.83587528444402,3.83587528444402,3.92396536311809,3.92396536311809,3.75492219148191,3.75492219148191,4.14145598215987,4.14145598215987,4.20446034433673,4.20446034433673,4.22086892402355,4.22086892402355,4.41695632818977,4.41695632818977,4.64685329949666,4.64685329949666,4.9495501269105,4.9495501269105,4.89760246791049,4.89760246791049
"21",3.65456514226687,3.65456514226687,3.65507626901317,3.65507626901317,3.65537647363067,3.65537647363067,3.65087366372097,3.65087366372097,3.64382423882708,3.64382423882708,3.6938276673977,3.6938276673977,3.8550463000252,3.8550463000252,4.16601274831051,4.16601274831051,2.97957845058374,2.97957845058374,4.01057457368817,4.01057457368817,3.49243424720443,3.49243424720443,2.73009939701993,2.73009939701993,3.37235343058218,3.37235343058218,3.80499926773092,3.80499926773092,4.32224557815515,4.32224557815515,4.12372574627369,4.12372574627369,3.96049853310268,3.96049853310268,3.33496820149923,3.33496820149923,3.34643529017767,3.34643529017767,3.34643529017767,3.34643529017767
"22",3.63809254225235,3.63809254225235,3.75476323192202,3.75476323192202,3.79090947400461,3.79090947400461,4.24240260454009,4.24240260454009,4.06310739241929,4.06310739241929,4.29228580280262,4.29228580280262,4.34840386522629,4.34840386522629,4.28511258482484,4.28511258482484,2.64146771384002,2.64146771384002,4.38422357270868,4.38422357270868,4.05749729567258,4.05749729567258,4.38272636479128,4.38272636479128,3.99866223333015,3.99866223333015,3.89108767950167,3.89108767950167,3.98767030627103,3.98767030627103,3.86375689094838,3.86375689094838,3.64907453093185,3.64907453093185,3.35381370564376,3.35381370564376,2.98637108960801,2.98637108960801,2.90463235875584,2.90463235875584
"23",3.70419508015525,3.70419508015525,3.70362374214204,3.70362374214204,3.33449398866371,3.33449398866371,3.70553518017401,3.70553518017401,3.21372229571722,3.21372229571722,3.83174562097042,3.83174562097042,4.0407862131275,4.0407862131275,4.26272663989451,4.26272663989451,4.22501805069633,4.22501805069633,3.48834975474322,3.48834975474322,3.38720168232605,3.38720168232605,3.04282109837566,3.04282109837566,3.53843508348166,3.53843508348166,3.42208144888977,3.42208144888977,4.07181584909249,4.07181584909249,4.0679745835439,4.0679745835439,3.3284894322766,3.3284894322766,3.51601349015157,3.51601349015157,3.51601349015157,3.51601349015157,3.51601349015157,3.51601349015157
"24",3.16643391276558,3.16643391276558,3.97210474081151,3.97210474081151,4.12844069523306,4.12844069523306,4.25376973905744,4.25376973905744,4.23910718647984,4.23910718647984,4.18403114007785,4.18403114007785,4.45039809103867,4.45039809103867,4.30281886406329,4.30281886406329,4.38555682009533,4.38555682009533,4.10149607866812,4.10149607866812,3.7684404984283,3.7684404984283,4.06722439956468,4.06722439956468,4.00020869529274,4.00020869529274,3.44326692467481,3.44326692467481,3.18031590627254,3.18031590627254,3.44704454697392,3.44704454697392,3.37599472036556,3.37599472036556,3.43647623663114,3.43647623663114,3.34476562608756,3.34476562608756,2.8527686044048,2.8527686044048
"25",3.20271144920834,3.20271144920834,3.95272396000174,3.95272396000174,3.20654174311992,3.20654174311992,3.95004370710912,3.95004370710912,3.26443197337658,3.26443197337658,3.93409917451315,3.93409917451315,4.07608269953414,4.07608269953414,4.1930801075456,4.1930801075456,3.94689517646752,3.94689517646752,3.58782610204858,3.58782610204858,3.19791491467691,3.19791491467691,3.40026020307596,3.40026020307596,3.59923941288858,3.59923941288858,4.01733946250212,4.01733946250212,4.082522768442,4.082522768442,4.04916093850059,4.04916093850059,3.20219477620093,3.20219477620093,3.57719725615786,3.57719725615786,3.57719725615786,3.57719725615786,3.57719725615786,3.57719725615786
"26",3.44141365642898,3.44141365642898,3.88537773056015,3.88537773056015,4.12572792536622,4.12572792536622,4.35576132744407,4.35576132744407,4.40006281709186,4.40006281709186,4.33451876062068,4.33451876062068,4.14452954131352,4.14452954131352,4.11119539133601,4.11119539133601,3.96235916030823,3.96235916030823,3.98459479031186,3.98459479031186,3.8516584590731,3.8516584590731,3.84642130812918,3.84642130812918,3.76598208492399,3.76598208492399,3.49156291010357,3.49156291010357,3.45223254260809,3.45223254260809,3.00903305087243,3.00903305087243,3.25677895567735,3.25677895567735,3.42914496308459,3.42914496308459,3.17134996122167,3.17134996122167,3.4689086128849,3.4689086128849
