"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
"1",5.73720450905536,5.73720450905536,5.73473674646587,5.73473674646587,6.10935330547871,6.10935330547871,6.11479677765212,6.11479677765212,6.18849045679362,6.18849045679362,6.29145434282955,6.29145434282955,6.11515601711582,6.11515601711582,5.31763493003358,5.31763493003358,5.5121074311902,5.5121074311902,5.68375331989603,5.68375331989603,6.02304198212107,6.02304198212107,6.55790525154457,6.55790525154457,6.25711021083142,6.25711021083142,6.12447030410264,6.12447030410264,5.8380028632887,5.8380028632887,5.9260846393296,5.9260846393296,5.9260846393296,5.9260846393296,5.9260846393296,5.9260846393296,5.9260846393296,5.9260846393296,5.9260846393296,5.9260846393296
"2",6.30275102449341,6.30275102449341,6.43279777956944,6.43279777956944,6.23024191813912,6.23024191813912,5.85739161657691,5.85739161657691,5.4263985033797,5.4263985033797,5.19002806160495,5.19002806160495,5.42258753173297,5.42258753173297,5.48491587692268,5.48491587692268,5.55129292334262,5.55129292334262,5.53908278620745,5.53908278620745,5.55708351494547,5.55708351494547,5.63557062860057,5.63557062860057,5.70349829743291,5.70349829743291,5.68567649169962,5.68567649169962,5.81809356035644,5.81809356035644,5.77534664102774,5.77534664102774,5.87709105332438,5.87709105332438,6.17311012026887,6.17311012026887,6.55229266025104,6.55229266025104,6.60524932070816,6.60524932070816
"3",5.60289258277297,5.60289258277297,5.60286368033475,5.60286368033475,5.59269716362567,5.59269716362567,6.35636681203425,6.35636681203425,6.36218074257316,6.36218074257316,6.37154095847122,6.37154095847122,6.10736431166723,6.10736431166723,5.48957939984001,5.48957939984001,5.46950949338614,5.46950949338614,5.75103310720214,5.75103310720214,6.05504727880835,6.05504727880835,6.5790832832925,6.5790832832925,6.46510957727739,6.46510957727739,6.18032069049991,6.18032069049991,5.72289430143814,5.72289430143814,5.97787715500692,5.97787715500692,5.97787715500692,5.97787715500692,5.97787715500692,5.97787715500692,5.97787715500692,5.97787715500692,5.97787715500692,5.97787715500692
"4",6.22269823298929,6.22269823298929,6.45313720993681,6.45313720993681,6.20708549003988,6.20708549003988,5.84962163620815,5.84962163620815,5.46877123290487,5.46877123290487,5.48040377729741,5.48040377729741,5.48321446524171,5.48321446524171,5.53720956869893,5.53720956869893,5.34446878885423,5.34446878885423,5.56302480047699,5.56302480047699,5.56684801963935,5.56684801963935,5.68499467286226,5.68499467286226,5.74591403920016,5.74591403920016,5.8310044820408,5.8310044820408,5.90239811436269,5.90239811436269,5.91864267640452,5.91864267640452,5.67117010009258,5.67117010009258,6.38157432807505,6.38157432807505,6.59847091258731,6.59847091258731,6.58106556532669,6.58106556532669
"5",6.20125779019933,6.20125779019933,5.45128786481563,5.45128786481563,5.45895365416915,5.45895365416915,5.35795209978442,5.35795209978442,6.22551557293695,6.22551557293695,6.23433864558061,6.23433864558061,6.24227153943989,6.24227153943989,5.4887267584121,5.4887267584121,5.3698318409227,5.3698318409227,5.35928552821159,5.35928552821159,5.86170847690498,5.86170847690498,6.40487655561408,6.40487655561408,6.35908595426855,6.35908595426855,6.23677236408103,6.23677236408103,5.95547685231207,5.95547685231207,5.45041280686457,5.45041280686457,5.82622222815095,5.82622222815095,5.82622222815095,5.82622222815095,5.82622222815095,5.82622222815095,5.82622222815095,5.82622222815095
"6",5.62700706098702,5.62700706098702,6.43711590413901,6.43711590413901,6.26625777491455,6.26625777491455,6.16436926522901,6.16436926522901,5.88246270885315,5.88246270885315,5.3356747021124,5.3356747021124,5.44680772850311,5.44680772850311,5.45056079171884,5.45056079171884,5.29130209724875,5.29130209724875,5.49141726833428,5.49141726833428,5.21371452950645,5.21371452950645,4.96967353495998,4.96967353495998,5.57550962222306,5.57550962222306,5.6533581360934,5.6533581360934,5.70628342607594,5.70628342607594,5.57163187264244,5.57163187264244,5.82442503285669,5.82442503285669,5.97553772538648,5.97553772538648,6.21004954410516,6.21004954410516,6.55120402850011,6.55120402850011
"7",5.55725544665887,5.55725544665887,5.55780534680515,5.55780534680515,5.56094899878491,5.56094899878491,6.3064754540525,6.3064754540525,6.3201066247707,6.3201066247707,6.30950064823617,6.30950064823617,6.21548035403829,6.21548035403829,5.48210746878177,5.48210746878177,5.47924740140216,5.47924740140216,5.57092838311114,5.57092838311114,5.88622248123915,5.88622248123915,6.60738449092064,6.60738449092064,6.481247345176,6.481247345176,6.24218363798497,6.24218363798497,5.80364006805136,5.80364006805136,5.93199634913949,5.93199634913949,5.93199634913949,5.93199634913949,5.93199634913949,5.93199634913949,5.93199634913949,5.93199634913949,5.93199634913949,5.93199634913949
"8",6.34705035069023,6.34705035069023,6.34955085344107,6.34955085344107,6.30638290115306,6.30638290115306,5.95323514706596,5.95323514706596,5.57166255798317,5.57166255798317,5.39058836375226,5.39058836375226,5.42895215286452,5.42895215286452,5.49070667343888,5.49070667343888,5.52687460073389,5.52687460073389,5.46335232895552,5.46335232895552,5.61070034795058,5.61070034795058,5.50694290433758,5.50694290433758,5.56801176468775,5.56801176468775,5.48884525135116,5.48884525135116,5.75680379628977,5.75680379628977,5.82738425637923,5.82738425637923,5.63778409686079,5.63778409686079,6.13433563021048,6.13433563021048,6.60212048545559,6.60212048545559,6.68402406899887,6.68402406899887
"9",5.5362733747316,5.5362733747316,5.53846256655631,5.53846256655631,5.54219175489822,5.54219175489822,6.28872621888835,6.28872621888835,6.29841864448918,6.29841864448918,6.28812561316346,6.28812561316346,6.22773190563402,6.22773190563402,5.49011404072343,5.49011404072343,5.3209830798287,5.3209830798287,5.68266158821302,5.68266158821302,5.98379912743639,5.98379912743639,6.5009380620989,6.5009380620989,6.39340352535525,6.39340352535525,6.15896597338929,6.15896597338929,5.89480957266853,5.89480957266853,5.912978945187,5.912978945187,5.912978945187,5.912978945187,5.912978945187,5.912978945187,5.912978945187,5.912978945187,5.912978945187,5.912978945187
"10",6.31326109603617,6.31326109603617,6.30279919049594,6.30279919049594,6.25132624873364,6.25132624873364,6.02418925820456,6.02418925820456,5.52186473909973,5.52186473909973,5.41254177274949,5.41254177274949,5.41555328629173,5.41555328629173,5.51131558254181,5.51131558254181,5.07556604530227,5.07556604530227,5.44034504759661,5.44034504759661,5.55849317283808,5.55849317283808,5.60339852920001,5.60339852920001,5.68382858299468,5.68382858299468,5.77552101578874,5.77552101578874,5.74816060065451,5.74816060065451,5.88134932648,5.88134932648,5.72880913372718,5.72880913372718,6.14067515961013,6.14067515961013,6.39858391642844,6.39858391642844,6.57304447557261,6.57304447557261
