"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
"1",0,18.0887720512804,24.8011619842049,34.0043886905652,46.6227530369525,63.9235458847629,87.6443249767493,120.167421789739,164.759204471297,225.898126578036,309.724508292078,424.657222660193,582.239222048934,798.296822949402,1094.5291787257,1500.68757464901,2057.56341674499,2821.08500493014,3867.93453862621,5303.24948342633,7271.18176448011,9969.3752702635,13668.8156751707,18741.0461434916,25695.4822494595,35230.5737351585,48303.9513973141,66228.6041134091,90804.7452833135,124500.612331312,170700.357371301,234043.925255149,320893.053725072,439970.197118955,603234.542180954,827083.096225901,1133997.47565752,1554801.78553474,2131758.35413596,2922812.2341431
"2",0,136.194003302018,275.925905968015,419.384428657682,566.773807049503,718.315540559912,874.250394599521,1034.84070179774,1200.37301741799,1371.16119646469,1547.54997548529,1729.91916178003,1918.68855797791,2114.32378253479,2317.3431891558,2528.32614392108,2747.92299290328,2976.86715229824,3215.98988765152,3466.2385334632,3728.69916133907,4004.62506730709,4295.47296838858,4602.94955593859,4929.07217875707,5276.24913682436,5647.38771931698,6046.04235049487,6476.62215424236,6944.6890489906,7457.39832267815,8024.17212972765,8657.77134009614,9376.08688065605,10205.3213155814,11186.0974840172,12386.4705014352,13934.0204769205,16115.1696627743,19843.8688241134
"3",0,20.1382788469952,27.6112007134316,37.8571778963702,51.905237050421,71.1662565190501,97.5746640366064,133.782715679418,183.426867940282,251.492995276055,344.817132752404,472.772034501708,648.208500612346,888.746012037199,1218.54229490334,1670.71953556756,2290.6909166813,3140.72156580349,4306.18198294254,5904.12199289464,8095.02632379747,11098.9324512325,15217.529459402,20864.4573579732,28606.8498834891,39222.2930228161,53776.919731926,73732.4840791875,101093.168511474,138606.868428757,190041.169532105,260561.734974147,357251.104589041,489820.010381621,671582.647298583,920793.847930343,1262482.45662222,1730965.03290218,2373292.34114389,3253974.76521444
"4",0,151.625152222009,307.189057374424,466.901818678086,630.99081226622,799.702634038203,973.305328776835,1152.09095210794,1336.37852678128,1526.51746842212,1722.89157316112,1925.92368149282,2136.08116081949,2353.88238542734,2579.90443989819,2814.79233405601,3059.2700999424,3314.15425179173,3580.37023978412,3858.9727339806,4151.1708608373,4458.35991821172,4782.16167310352,5124.47618961413,5487.54938761858,5874.06243399841,6287.25202165678,6731.07530073548,7210.44096077969,7731.54110062141,8302.34172167459,8933.33253394081,9638.72024845587,10438.4228824941,11361.611821617,12453.5125825119,13789.8911092932,15512.7826824543,17941.0619701305,22092.2328309678
"5",0,14.7072988024229,20.1648900718595,27.6476868439764,37.9072033171811,51.9738259276174,71.2602973886482,97.703601635766,133.95949950275,183.669252786872,251.825324404078,345.272782727581,473.39676728127,649.065059521864,889.920423224633,1220.15250713959,1672.92726610819,2293.71789289618,3144.87179375787,4311.87227941352,5911.92384722256,8105.72329385245,11113.598857903,15237.6382830706,20892.028173267,28644.6516897255,39274.1223408653,53847.9818973856,73829.9160260059,101226.755550364,138790.027008074,190292.29468209,260906.047761408,357723.185125291,490467.270782489,672470.093389584,922010.607928908,1264150.73248609,1733252.37334834,2376428.46894502
"6",0,110.734211033366,224.344954698768,340.985672651856,460.822421225314,584.035293246495,710.820045996497,841.389972249171,975.978059289147,1114.83949079155,1258.25455905026,1406.53207106642,1560.01335253564,1719.07698027557,1884.14440814746,2055.6866968752,2234.2326183394,2420.37848560698,2614.80016936326,2818.2679115859,3031.66475616435,3256.00971086311,3492.48717738966,3742.48480216084,4007.64281545349,4289.9193152146,4591.67810869999,4915.8091643118,5265.89737450375,5646.46492552761,6063.32951232869,6524.15193355401,7039.30757161784,7623.34286486433,8297.56213066809,9094.99426849304,10070.9723277822,11329.2268868324,13102.6370839465,16134.3018401109
"7",0,18.3117404818615,25.106869643549,34.4235384901045,47.1974411387512,64.711489514253,88.7246590941791,121.648646793155,166.790083136837,228.682624641892,313.542279190546,429.891693756575,589.416103110567,808.136904368214,1108.02072212698,1519.18556624089,2082.92565164696,2855.85866973735,3915.61203111841,5368.6191619732,7360.80885369878,10092.2612213708,13837.3022020812,18972.0547290505,26012.2136082242,35664.8379136186,48899.3625287825,67044.9606840421,91924.0358292799,126035.249732856,172804.468732471,236928.831237338,324848.491958835,445393.421209345,610670.218785264,837278.007157548,1147975.51887204,1573966.80751648,2158035.14137461,2958839.82379278
"8",0,137.872777465611,279.32706366053,424.553905480258,573.760056082552,727.169745161895,885.026705886222,1047.59650448723,1215.16922840716,1388.06260133522,1566.62560916024,1751.24274081794,1942.33897356905,2140.38566524279,2345.90755895045,2559.49116223792,2781.79483756739,3013.56104147517,3255.63128597207,3508.96458272929,3774.66039064508,4053.98745430561,4348.42044672763,4659.6870965313,4989.82961905223,5341.28599980531,5716.99936421413,6120.56794959553,6556.45522821247,7030.29167661715,7549.32078129015,8123.0808373727,8764.49000969731,9491.6597548592,10331.1156188575,11323.9811719352,12539.1504003424,14105.7760095026,16313.8107909875,20088.4711816325
"9",0,17.6041054449573,24.136645068536,33.0932825292389,45.373553178178,62.2107923622861,85.2960020817766,116.947682144377,160.344682343138,219.845461528527,301.425817485236,413.279049814968,566.638831540464,776.907432286477,1065.20260304268,1460.47847964275,2002.43351209135,2745.49746965619,3764.29794566116,5161.15537541665,7076.35930888397,9702.25800737231,13302.5764143209,18238.9026476501,25007.0031119937,34286.6134396431,47009.7058769789,64454.0893643611,88371.7427771326,121164.77012529,166126.649290357,227773.003455572,312295.115351992,428181.731781647,587071.607651905,804922.412446005,1103613.39504952,1513142.76618484,2074640.48653992,2844499.04171489
"10",0,132.544850933088,268.532807527555,408.147533902966,551.587793491656,699.069150903091,850.825920532071,1007.11340612485,1168.21048504573,1334.42260293669,1506.08525954948,1683.56808571049,1867.27963594882,2057.67305304114,2255.25280203664,2460.58272560731,2674.29574459521,2897.10562420285,3129.8213572284,3373.3648954983,3628.79321065304,3897.32601818059,4180.38100414469,4479.61913118511,4797.00369569876,5134.87847020252,5496.07284660186,5884.04601268968,6303.08895524825,6758.61456788144,7257.58642130607,7809.17421479773,8425.7969063518,9124.86605725489,9931.88216590128,10886.3796319591,12054.5901170048,13560.6753765543,15683.3833276579,19312.1765383109
