"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
"1",0,1.86023569042904,3.76879455593522,5.72825427907554,7.7414044576969,9.81127049020065,11.9411409237987,14.1345988862953,16.3955583556583,18.7283061893607,21.1375510472103,23.6284806105895,26.2068288458589,28.8789555049072,31.6519406356007,34.5336976367236,37.5331094028686,40.6601934601404,43.9263038314669,47.3443798930692,50.9292559923819,54.6980505483171,58.6706604500788,62.8703969161806,67.3248143480402,72.0668070395922,77.1360848382409,82.5811966279826,88.4623653952505,94.8555598238488,101.858511984764,109.599916442461,118.254070340422,128.065340830623,139.391621387632,152.787767977146,169.183326332804,190.320877380014,220.112582325186,271.041838317568
"2",0,1.65954574184776,3.3622013540439,5.11026642805057,6.90622960831866,8.75278990071078,10.6528810703141,12.6096996822308,14.6267374582377,16.7078187718279,18.8571442930422,21.0793420346603,23.3795273589485,25.7633739013609,28.237197884809,30.8080589777658,33.4838817512799,36.273602999155,39.187351825192,42.2366716519907,45.4347964360035,48.7969977900474,52.3410260443221,56.0876775063175,60.0615338942412,64.2919407290457,68.814323794952,73.6719943208125,78.9186781872834,84.6221482611955,90.8695928720069,97.7758224803256,105.496330330245,114.249120230955,124.353474623287,136.30438930801,150.931126766248,169.78827105929,196.365923202252,241.800719638255
"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4",0,1.72868724538583,3.50228044373353,5.32317499417551,7.1939632253304,9.117456591497,11.0967110869508,13.1350564549957,15.2361298926958,17.4039151080697,19.6427877832925,21.9575687476202,24.3535864841928,26.8367510086229,29.4136416960437,32.0916123412546,34.8789176759883,37.784866826877,40.8200109056536,43.9963742674853,47.3277422339504,50.8300226776839,54.5217054592808,58.4244533209012,62.5638721266462,66.9705300172429,71.6813287181432,76.7413839299942,82.2066599099387,88.147753139604,94.6554844679008,101.849447693231,109.891614360597,119.009070952094,129.534402143889,141.983226701851,157.219356594547,176.86214437784,204.547098828497,251.874841062448
"5",0,2.7893059371051,5.65106942345299,8.58915553124778,11.6077470862876,14.7113804824103,17.9049866884763,21.1939383783404,24.5841043147835,28.0819123698556,31.6944228815692,35.4294144505364,39.2954847971938,43.3021699678568,47.4600860471702,51.7810986768508,56.2785271963527,60.9673922534269,65.8647184884055,70.989907678763,76.3652029916343,82.0162724150873,87.9729500779219,94.2701896801106,100.949307306418,108.059625873203,115.660687788828,123.825289038805,132.643730187987,142.22992148004,152.730405983269,164.338153069556,177.314510298052,192.025890780462,209.008933179621,229.095608974903,253.679713289686,285.374136171256,330.044916281321,406.410119272955
"6",0,1.26729491766316,2.56751024132417,3.90240203018597,5.27387071180831,6.68397735406429,8.13496229627734,9.62926656228064,11.1695565692449,12.7587527603787,14.4000629338517,16.0970212236904,17.8535339233092,19.67393364566,21.5630437089515,23.5262551558951,25.5696195030966,27.6999612405848,29.9250153535689,32.2535968571609,34.69581172514,37.2633219664642,39.9696824369483,42.8307740214173,45.8653682943849,49.0958746589917,52.5493456484492,56.2588554340915,60.2654312282366,64.6208270787089,69.39162345028,74.6654941620883,80.5611800195249,87.2451573735892,94.9612429533766,104.08743517542,115.256991744665,129.657054678517,149.952803469805,184.648615194945
"7",0,1.68842953012232,3.420719242161,5.19920875112874,7.0264300154253,8.9051290161258,10.8382905794286,12.8291669054854,14.881310488217,16.9986122629419,19.1853460108307,21.4462202935375,23.7864395043428,26.211776026256,28.7286560137447,31.3442620062362,34.0666564990477,36.904931827619,39.8693933891078,42.9717855151735,46.2255724944532,49.6462917366142,53.2520025098785,57.0638630738817,61.1068829826701,65.4109185052839,70.012011998796,74.9542285081979,80.2922289935009,86.0949658835609,92.4511449889063,99.4775750043316,107.332455477123,116.237584493249,126.517801487954,138.67671748336,153.558027971576,172.743373982407,199.78360046603,246.009172960483
"8",0,1.62662121635344,3.29549702562027,5.00888139656251,6.76921360021783,8.57913909557448,10.4415334433442,12.3595297904379,14.3365505846862,16.3763443259985,18.483028345304,20.6611388380127,22.9156896802607,25.2522419455218,27.6769865461258,30.1968430903901,32.8195789299902,35.5539535573826,38.4098951202103,41.3987180255647,44.5333936750764,47.8288907006966,51.3026072752942,54.9749271184205,58.8699442597626,63.0164220203803,67.4490833553371,72.2103802212022,77.3529726050666,82.9432887952866,89.0667873501527,95.8360009503705,103.403337934839,111.982477030413,121.886366280143,133.600181025229,147.936731609915,166.419759955219,192.470125284992,237.003518960068
"9",0,3.46380973893645,7.01759855165895,10.6661661535964,14.4147068522441,18.2688540221797,22.2347310282639,26.3190097524782,30.5289781288585,34.8726184032787,39.3586982290975,43.9968772109489,48.7978321510382,53.7734050813416,58.9367792446483,64.3026896059508,69.887676357956,75.7103924082823,81.79197925819,88.1565303801357,94.8316677348093,101.849266286468,109.246374587053,117.066398763073,125.360645863668,134.190365963907,143.629499885848,153.768446979458,164.719344092765,176.623646992999,189.663335469619,204.078042321863,220.192313598477,238.461167620657,259.551011827575,284.495003204428,315.023981333286,354.382679562384,409.855649068095,504.687316802905
"10",0,2.33644405462415,4.73358170613521,7.1946505072347,9.72315417486436,12.3228925899447,14.9979961466086,17.7529652303171,20.5927157722073,23.522632037675,26.5486280731333,29.6772195730107,32.915608362152,36.2717822479976,39.7546337251004,43.3741019714022,47.1413438453406,51.0689412952302,55.1711549007934,59.4642364352853,63.9668177436095,68.7003994497448,73.6899719184739,78.9648138902182,84.5595335158169,90.5154458167428,96.8824261057616,103.72145146871,111.10816158895,119.137972644403,127.933635487219,137.656789662083,148.526351259426,160.849243849371,175.07497933256,191.900453230829,212.493169003036,239.041797076169,276.459986746645,340.426804490255
"11",0,24.5033298144768,49.6431804218241,75.4535054797295,101.971050028859,129.23566511348,157.290668017181,186.18325628746,215.964985484468,246.692322798394,278.427291469005,311.238224486872,345.200650597947,380.398341497864,416.924556739091,454.883532909152,494.392276953473,535.582741369975,578.604483212074,623.627942066952,670.84851839362,720.491698815444,772.819568422478,828.139186410801,886.813503878087,949.275809862625,1016.04916899157,1087.77307513271,1165.24079534709,1249.45300160569,1341.69703678724,1443.6680868161,1557.66202227171,1686.89768738519,1836.08931374071,2012.54555518086,2228.51054066533,2506.93783213433,2899.35905905894,3570.20757745256
"12",0,20.1498096025234,40.8230489952629,62.0476392706943,83.853796957708,106.274292743412,129.344747705572,153.103973777216,177.594366613502,202.862360847589,228.9589600158,255.940356348332,283.868659356915,312.812756973508,342.849339274117,374.064123073891,406.553326629302,440.425458364707,475.80350344881,512.827619372714,551.658489687394,592.481538682656,635.512286645102,681.003237392965,729.252856300896,780.617449703193,835.527149044308,894.507828961511,958.211816316695,1027.4619931362,1103.31697937479,1187.1707763325,1280.91134598829,1387.1856387317,1509.87030600409,1654.97546906218,1832.56983567568,2061.52879569148,2384.22832536308,2935.88681505047
"13",0,14.591551071346,29.5621455513825,44.9320025913005,60.7230035901406,76.9588795490397,93.6654255889278,110.870747499098,128.60554623304,146.903447583481,165.801385929445,185.340053059733,205.564425782079,226.524389519586,248.27547964369,270.879768268749,294.406932162485,318.935548058221,344.554676071442,371.365811711524,399.485314501789,429.047460053171,460.20831809193,493.150740090717,528.090860734829,565.286700431234,605.049740283868,647.760794145479,693.892246664274,744.039990573231,798.970629003578,859.693632593719,927.576175236618,1004.53505478566,1093.37756116606,1198.45594350537,1327.06148973841,1492.86287566785,1726.54680424019,2126.03211874198
"14",0,19.3775798227475,39.2585292922359,59.669699441247,80.6401487677067,102.201392041125,124.387685182096,147.236352678802,170.788165397477,195.087778390863,220.184240514303,246.131590463325,272.989557438601,300.82438928201,329.70983696682,359.728332260899,390.97240591178,423.546407821318,457.568609822875,493.173797952904,530.516497658376,569.775026950612,611.156646426082,654.904182840472,701.304663055852,750.700738172679,803.506055096977,860.226334625196,921.488903570155,988.085107481251,1061.03299531675,1141.67314408446,1231.82116071423,1334.02255275535,1452.00540122853,1591.54949297513,1762.3376583726,1982.52189888691,2292.85415603098,2823.37065368935
"15",0,15.3383391723308,31.0751210006276,47.2315994418706,63.8307757738822,80.8975955382674,98.4591740370176,116.545055499308,135.187512137685,154.421890695702,174.287015834962,194.825661929149,216.085107675952,238.117791608844,260.982091371095,284.743255896042,309.474527972647,335.25850585115,362.188807698073,390.372123510914,419.930768033727,451.005889034354,483.761543807609,518.389942070744,555.118280171411,594.217783868689,636.015875709679,680.912859404822,729.405296006373,782.119575731799,839.861536067453,903.692311841335,975.049048205138,1055.94664374341,1149.3360640401,1259.79230410118,1394.97981623886,1569.26683207383,1814.91058427259,2234.84135230632
"16",0,17.3227901180339,35.0955727956156,53.3423517942875,72.0891042621413,91.3640031569368,111.197671917112,131.623477159186,152.677866425378,174.400759567056,196.836004321367,220.031909145272,244.041869582315,268.925108583508,294.747556602637,321.582904380592,349.513870746745,378.633740387068,409.048243643789,440.877873903681,474.26077080597,509.356343601586,546.349875068111,585.458442723082,626.938637231348,671.096775127337,718.302640388285,769.008327408607,823.774641552715,883.309014449759,948.52154161194,1020.61064587408,1101.19940803732,1192.56341119425,1298.03541235868,1422.78231241791,1575.46017884329,1772.29618316466,2049.72094964926,2523.98172045523
"17",0,15.830710485405,32.0726539120537,48.7477665036694,65.8797878950264,83.4944643968966,101.619781731249,120.286232517483,139.527124928522,159.378940362878,179.881749780684,201.079700642652,223.021589325419,245.76153767571,269.359797299585,293.883711666342,319.408874709206,346.020536139473,373.815319331663,402.903339106103,433.410836594864,465.483490506918,499.29062448989,535.030618326113,572.937961523386,613.292586375548,656.432425920283,702.770633894449,752.81971130407,807.226155926527,866.821673189728,932.701461084754,1006.34879811825,1089.84326251515,1186.23054789893,1300.23250978459,1439.75963471311,1619.6413844938,1873.17047130798,2306.58130790284
